student,assignment,submission status
Chinemerem,Shell Navigation,not submitted
Chiagoziem,Git,submitted
Divine,Shell Navigation,not submitted
Anissa,Shell Basics,submitted
Noel,Shell Navigation,not submitted
Melinda,Shell Navigation,not submitted
Desire,Shell Navigation,submitted
Betty,Shell Navigation,not submitted
John,Shell Navigation,submitted
Eva,Shell Navigation,not submitted
Mike,Shell Navigation,not submitted
Anna,Shell Navigation,submitted
Tom,Shell Navigation,submitted
Sara,Shell Navigation,not submitted
